size	texture_amp	shift	cpp	simd	scalar
32	0	1	97.749214300000	99.746167579363	99.746169655840
32	1	1	98.284012870000	97.950368449003	97.943705680132
32	2	1	98.041181950000	98.147080560892	98.267362545116
32	4	1	97.935518260000	98.096754826338	98.101572487881
32	8	1	98.421986580000	98.329373782110	98.363110019611
32	16	1	98.429638340000	98.637728107659	98.339415031837
32	32	1	98.935869010000	98.972207138722	98.945528320467
32	0	5	98.808273820000	98.819855891585	98.819856656279
32	1	5	97.589732470000	97.473641074573	97.712480746894
32	2	5	97.713166330000	97.473940398847	97.857475201505
32	4	5	97.532705190000	97.597581622436	97.710968527637
32	8	5	97.816567350000	97.737819068502	97.716668655799
32	16	5	97.999252010000	97.877133633562	97.889551525316
32	32	5	98.086962350000	97.992827410590	98.139976849479
32	0	20	93.798232200000	94.576059132318	94.576059305050
32	1	20	93.923722830000	93.935020329873	94.032924904280
32	2	20	94.006111690000	94.040220654359	94.031167971946
32	4	20	93.911691670000	94.021684210601	94.040838696936
32	8	20	93.853596270000	93.915507876106	93.899332853953
32	16	20	93.699772610000	93.790370206482	93.676136848105
32	32	20	93.432585620000	93.422177856835	93.478909852959
64	0	1	97.986721260000	98.762896439431	98.762903295345
64	1	1	98.021742120000	98.094886882014	98.016091853331
64	2	1	98.071769740000	97.984210206978	97.991123369186
64	4	1	98.019539110000	98.042191986182	98.079654797903
64	8	1	98.076465240000	98.156220543665	98.172073103549
64	16	1	98.282019970000	98.300601707112	98.282031907963
64	32	1	98.519700610000	98.535227525590	98.538025906545
64	0	5	91.523576930000	91.536517014582	91.536519840784
64	1	5	91.281327480000	91.256883720296	91.276765780935
64	2	5	91.235064110000	91.241132674128	91.246162256863
64	4	5	91.269909590000	91.267648280871	91.290073134683
64	8	5	91.270092810000	91.289839893990	91.262545256047
64	16	5	91.344770270000	91.349490385997	91.337754561004
64	32	5	91.478037260000	91.479400828986	91.484233517452
64	0	20	56.058555840000	56.165562487869	56.165563447751
64	1	20	56.042581650000	56.067165513558	56.066210931797
64	2	20	56.040921760000	56.026580712841	56.038646379572
64	4	20	56.040798100000	56.036852665335	56.032738876048
64	8	20	56.080686970000	56.082232472127	56.085942295336
64	16	20	56.149608020000	56.147610376377	56.144556146193
64	32	20	56.678582130000	56.679255235312	56.684189990576
256	0	1	96.150270980000	96.594679572665	96.594680434454
256	1	1	96.075998370000	96.355247306641	96.303008231450
256	2	1	96.175052270000	96.285215336991	96.294029449125
256	4	1	96.238238880000	96.324555836762	96.425246238729
256	8	1	96.257771360000	96.232713248351	96.316119269712
256	16	1	96.403463920000	96.458933686868	96.350000369746
256	32	1	96.372599530000	96.537575612549	96.523791359095
256	0	5	89.732094360000	90.468265734121	90.468269480797
256	1	5	90.060561030000	90.169586242379	90.162973867972
256	2	5	90.183087980000	90.149291558742	90.154065774807
256	4	5	90.105463820000	90.193393801381	90.198888598982
256	8	5	90.149470860000	90.129217370752	90.173110240591
256	16	5	90.174381950000	90.179326707663	90.170305476394
256	32	5	90.220276480000	90.199445799005	90.232304964585
256	0	20	59.778929180000	60.010759059425	60.010758531303
256	1	20	59.626651370000	59.662169779973	59.651534846989
256	2	20	59.615033950000	59.636338206262	59.633795567573
256	4	20	59.635354440000	59.641875376724	59.650420321415
256	8	20	59.659875840000	59.626232457312	59.661605257532
256	16	20	59.664989090000	59.662938814060	59.661498701944
256	32	20	60.037781610000	60.012297888123	60.026056141977
