case	pattern	cpp_table	cpp_live	simd	scalar
perfect_match_32x32	perfect_match	100.000000000000	100.000000000000	100.000000000000	100.000000000000
uniform_shift_1_32x32	uniform_shift	97.749214300000	97.749214300000	99.746167579363	99.746169655840
uniform_shift_5_32x32	uniform_shift	98.808273820000	98.808273820000	98.819855891585	98.819856656279
uniform_shift_10_32x32	uniform_shift	96.531140900000	96.531140900000	97.494693658617	97.494694059756
uniform_shift_20_32x32	uniform_shift	93.798232200000	93.798232200000	94.576059132318	94.576059305050
uniform_shift_50_32x32	uniform_shift	85.014095880000	85.014095880000	85.388504514156	85.457989552699
gradient_h_32x32	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
gradient_v_32x32	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_4_32x32	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_8_32x32	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_16_32x32	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_42_32x32	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_123_32x32	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_999_32x32	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
edge_vertical_32x32	edges	100.000000000000	100.000000000000	100.000000000000	100.000000000000
perfect_match_64x64	perfect_match	100.000000000000	100.000000000000	100.000000000000	100.000000000000
uniform_shift_1_64x64	uniform_shift	97.986721260000	97.986721260000	98.762896439431	98.762903295345
uniform_shift_5_64x64	uniform_shift	91.523576930000	91.523576930000	91.536517014582	91.536519840784
uniform_shift_10_64x64	uniform_shift	80.242893930000	80.242893930000	80.405041063856	80.405042984549
uniform_shift_20_64x64	uniform_shift	56.058555840000	56.058555840000	56.165562487869	56.165563447751
uniform_shift_50_64x64	uniform_shift	-8.759422560000	-8.759422560000	-8.723683032310	-8.718642548395
gradient_h_64x64	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
gradient_v_64x64	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_4_64x64	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_8_64x64	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_16_64x64	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_42_64x64	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_123_64x64	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_999_64x64	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
edge_vertical_64x64	edges	100.000000000000	100.000000000000	100.000000000000	100.000000000000
perfect_match_128x128	perfect_match	100.000000000000	100.000000000000	100.000000000000	100.000000000000
uniform_shift_1_128x128	uniform_shift	96.789207380000	96.789207380000	96.725472734182	96.725469521901
uniform_shift_5_128x128	uniform_shift	88.540708760000	88.540708760000	88.948880716917	88.948890329688
uniform_shift_10_128x128	uniform_shift	77.842962990000	77.842962990000	78.058006913845	78.058005371715
uniform_shift_20_128x128	uniform_shift	54.278839170000	54.278839170000	54.435400120046	54.435400724278
uniform_shift_50_128x128	uniform_shift	-9.823833150000	-9.823833150000	-9.784531424439	-9.944319944219
gradient_h_128x128	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
gradient_v_128x128	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_4_128x128	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_8_128x128	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_16_128x128	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_42_128x128	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_123_128x128	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_999_128x128	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
edge_vertical_128x128	edges	100.000000000000	100.000000000000	100.000000000000	100.000000000000
perfect_match_256x256	perfect_match	100.000000000000	100.000000000000	100.000000000000	100.000000000000
uniform_shift_1_256x256	uniform_shift	96.150270980000	96.150270980000	96.594679572665	96.594680434454
uniform_shift_5_256x256	uniform_shift	89.732094360000	89.732094360000	90.468265734121	90.468269480797
uniform_shift_10_256x256	uniform_shift	80.291491360000	80.291491360000	81.012687444616	81.012689334185
uniform_shift_20_256x256	uniform_shift	59.778929180000	59.778929180000	60.010759059425	60.010758531303
uniform_shift_50_256x256	uniform_shift	-0.390857840000	-0.390857840000	-0.415708906162	-0.637533296712
gradient_h_256x256	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
gradient_v_256x256	gradients	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_4_256x256	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_8_256x256	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
checkerboard_16_256x256	checkerboard	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_42_256x256	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
noise_seed_123_256x256	noise	100.000000000000	100.000000000000	100.000000000000	100.000000000000
